# Benchmark Trace Log — Minimum Latency System
# Iterations recorded: 10000
#
# SendTime | RecvTime | Latency
# -----------------------------------------------
2026-06-04T21:12:44.0944785-05:00 | 2026-06-04T21:12:44.0944785-05:00 | 0s
2026-06-04T21:12:44.0944785-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 520.4µs
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.0949989-05:00 | 0s
2026-06-04T21:12:44.0949989-05:00 | 2026-06-04T21:12:44.095526-05:00 | 527.1µs
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.095526-05:00 | 0s
2026-06-04T21:12:44.095526-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 519.7µs
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0960457-05:00 | 0s
2026-06-04T21:12:44.0960457-05:00 | 2026-06-04T21:12:44.0965595-05:00 | 513.8µs
2026-06-04T21:12:44.0965595-05:00 | 2026-06-04T21:12:44.0965595-05:00 | 0s
2026-06-04T21:12:44.0965595-05:00 | 2026-06-04T21:12:44.0965595-05:00 | 0s
2026-06-04T21:12:44.0965595-05:00 | 2026-06-04T21:12:44.0965595-05:00 | 0s
2026-06-04T21:12:44.0965595-05:00 | 2026-06-04T21:12:44.0965595-05:00 | 0s
2026-06-04T21:12:44.0965595-05:00 | 2026-06-04T21:12:44.0965595-05:00 | 0s
2026-06-04T21:12:44.0965595-05:00 | 2026-06-04T21:12:44.0965595-05:00 | 0s
2026-06-04T21:12:44.0965595-05:00 | 2026-06-04T21:12:44.0965595-05:00 | 0s
2026-06-04T21:12:44.0965595-05:00 | 2026-06-04T21:12:44.0965595-05:00 | 0s
2026-06-04T21:12:44.0965595-05:00 | 2026-06-04T21:12:44.0965595-05:00 | 0s
2026-06-04T21:12:44.0965595-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 519.1µs
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0970786-05:00 | 0s
2026-06-04T21:12:44.0970786-05:00 | 2026-06-04T21:12:44.0980858-05:00 | 1.0072ms
2026-06-04T21:12:44.0980858-05:00 | 2026-06-04T21:12:44.0980858-05:00 | 0s
2026-06-04T21:12:44.0980858-05:00 | 2026-06-04T21:12:44.0980858-05:00 | 0s
2026-06-04T21:12:44.0980858-05:00 | 2026-06-04T21:12:44.0980858-05:00 | 0s
2026-06-04T21:12:44.0980858-05:00 | 2026-06-04T21:12:44.0980858-05:00 | 0s
2026-06-04T21:12:44.0980858-05:00 | 2026-06-04T21:12:44.0985913-05:00 | 505.5µs
2026-06-04T21:12:44.0985913-05:00 | 2026-06-04T21:12:44.0985913-05:00 | 0s
2026-06-04T21:12:44.0985913-05:00 | 2026-06-04T21:12:44.0985913-05:00 | 0s
2026-06-04T21:12:44.0985913-05:00 | 2026-06-04T21:12:44.0985913-05:00 | 0s
2026-06-04T21:12:44.0985913-05:00 | 2026-06-04T21:12:44.0985913-05:00 | 0s
2026-06-04T21:12:44.0985913-05:00 | 2026-06-04T21:12:44.0985913-05:00 | 0s
2026-06-04T21:12:44.0985913-05:00 | 2026-06-04T21:12:44.0985913-05:00 | 0s
2026-06-04T21:12:44.0985913-05:00 | 2026-06-04T21:12:44.0985913-05:00 | 0s
2026-06-04T21:12:44.0985913-05:00 | 2026-06-04T21:12:44.0985913-05:00 | 0s
2026-06-04T21:12:44.0985913-05:00 | 2026-06-04T21:12:44.0991129-05:00 | 521.6µs
2026-06-04T21:12:44.0991129-05:00 | 2026-06-04T21:12:44.0991129-05:00 | 0s
2026-06-04T21:12:44.0991129-05:00 | 2026-06-04T21:12:44.0991129-05:00 | 0s
2026-06-04T21:12:44.0991129-05:00 | 2026-06-04T21:12:44.0991129-05:00 | 0s
2026-06-04T21:12:44.0991129-05:00 | 2026-06-04T21:12:44.0991129-05:00 | 0s
2026-06-04T21:12:44.0991129-05:00 | 2026-06-04T21:12:44.0991129-05:00 | 0s
2026-06-04T21:12:44.0991129-05:00 | 2026-06-04T21:12:44.0991129-05:00 | 0s
2026-06-04T21:12:44.0991129-05:00 | 2026-06-04T21:12:44.09967-05:00 | 557.1µs
2026-06-04T21:12:44.09967-05:00 | 2026-06-04T21:12:44.09967-05:00 | 0s
2026-06-04T21:12:44.09967-05:00 | 2026-06-04T21:12:44.1002644-05:00 | 594.4µs
2026-06-04T21:12:44.1002644-05:00 | 2026-06-04T21:12:44.1002644-05:00 | 0s
2026-06-04T21:12:44.1002644-05:00 | 2026-06-04T21:12:44.1002644-05:00 | 0s
2026-06-04T21:12:44.1002644-05:00 | 2026-06-04T21:12:44.1002644-05:00 | 0s
2026-06-04T21:12:44.1002644-05:00 | 2026-06-04T21:12:44.1002644-05:00 | 0s
2026-06-04T21:12:44.1002644-05:00 | 2026-06-04T21:12:44.1002644-05:00 | 0s
2026-06-04T21:12:44.1002644-05:00 | 2026-06-04T21:12:44.100809-05:00 | 544.6µs
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.100809-05:00 | 0s
2026-06-04T21:12:44.100809-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 523.3µs
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1013323-05:00 | 0s
2026-06-04T21:12:44.1013323-05:00 | 2026-06-04T21:12:44.1018655-05:00 | 533.2µs
2026-06-04T21:12:44.1018655-05:00 | 2026-06-04T21:12:44.1018655-05:00 | 0s
2026-06-04T21:12:44.1018655-05:00 | 2026-06-04T21:12:44.1018655-05:00 | 0s
2026-06-04T21:12:44.1018655-05:00 | 2026-06-04T21:12:44.1018655-05:00 | 0s
2026-06-04T21:12:44.1018655-05:00 | 2026-06-04T21:12:44.1018655-05:00 | 0s
2026-06-04T21:12:44.1018655-05:00 | 2026-06-04T21:12:44.1018655-05:00 | 0s
2026-06-04T21:12:44.1018655-05:00 | 2026-06-04T21:12:44.1018655-05:00 | 0s
2026-06-04T21:12:44.1018655-05:00 | 2026-06-04T21:12:44.1023952-05:00 | 529.7µs
2026-06-04T21:12:44.1023952-05:00 | 2026-06-04T21:12:44.1023952-05:00 | 0s
2026-06-04T21:12:44.1023952-05:00 | 2026-06-04T21:12:44.1023952-05:00 | 0s
2026-06-04T21:12:44.1023952-05:00 | 2026-06-04T21:12:44.1023952-05:00 | 0s
2026-06-04T21:12:44.1023952-05:00 | 2026-06-04T21:12:44.1023952-05:00 | 0s
2026-06-04T21:12:44.1023952-05:00 | 2026-06-04T21:12:44.1023952-05:00 | 0s
2026-06-04T21:12:44.1023952-05:00 | 2026-06-04T21:12:44.1023952-05:00 | 0s
2026-06-04T21:12:44.1023952-05:00 | 2026-06-04T21:12:44.1023952-05:00 | 0s
2026-06-04T21:12:44.1023952-05:00 | 2026-06-04T21:12:44.1023952-05:00 | 0s
2026-06-04T21:12:44.1023952-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 544.7µs
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1029399-05:00 | 0s
2026-06-04T21:12:44.1029399-05:00 | 2026-06-04T21:12:44.1034736-05:00 | 533.7µs
2026-06-04T21:12:44.1034736-05:00 | 2026-06-04T21:12:44.1034736-05:00 | 0s
2026-06-04T21:12:44.1034736-05:00 | 2026-06-04T21:12:44.1034736-05:00 | 0s
2026-06-04T21:12:44.1034736-05:00 | 2026-06-04T21:12:44.1034736-05:00 | 0s
2026-06-04T21:12:44.1034736-05:00 | 2026-06-04T21:12:44.1034736-05:00 | 0s
2026-06-04T21:12:44.1034736-05:00 | 2026-06-04T21:12:44.1034736-05:00 | 0s
2026-06-04T21:12:44.1034736-05:00 | 2026-06-04T21:12:44.1034736-05:00 | 0s
2026-06-04T21:12:44.1034736-05:00 | 2026-06-04T21:12:44.1034736-05:00 | 0s
2026-06-04T21:12:44.1034736-05:00 | 2026-06-04T21:12:44.1034736-05:00 | 0s
2026-06-04T21:12:44.1034736-05:00 | 2026-06-04T21:12:44.1034736-05:00 | 0s
2026-06-04T21:12:44.1034736-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 536.1µs
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1040097-05:00 | 0s
2026-06-04T21:12:44.1040097-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 534.5µs
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.1045442-05:00 | 0s
2026-06-04T21:12:44.1045442-05:00 | 2026-06-04T21:12:44.105084-05:00 | 539.8µs
2026-06-04T21:12:44.105084-05:00 | 2026-06-04T21:12:44.105084-05:00 | 0s
2026-06-04T21:12:44.105084-05:00 | 2026-06-04T21:12:44.105084-05:00 | 0s
2026-06-04T21:12:44.105084-05:00 | 2026-06-04T21:12:44.105084-05:00 | 0s
2026-06-04T21:12:44.105084-05:00 | 2026-06-04T21:12:44.105084-05:00 | 0s
2026-06-04T21:12:44.105084-05:00 | 2026-06-04T21:12:44.105084-05:00 | 0s
2026-06-04T21:12:44.105084-05:00 | 2026-06-04T21:12:44.105084-05:00 | 0s
2026-06-04T21:12:44.105084-05:00 | 2026-06-04T21:12:44.105084-05:00 | 0s
2026-06-04T21:12:44.105084-05:00 | 2026-06-04T21:12:44.105084-05:00 | 0s
2026-06-04T21:12:44.105084-05:00 | 2026-06-04T21:12:44.105644-05:00 | 560µs
2026-06-04T21:12:44.105644-05:00 | 2026-06-04T21:12:44.105644-05:00 | 0s
2026-06-04T21:12:44.105644-05:00 | 2026-06-04T21:12:44.105644-05:00 | 0s
2026-06-04T21:12:44.105644-05:00 | 2026-06-04T21:12:44.105644-05:00 | 0s
2026-06-04T21:12:44.105644-05:00 | 2026-06-04T21:12:44.105644-05:00 | 0s
2026-06-04T21:12:44.105644-05:00 | 2026-06-04T21:12:44.105644-05:00 | 0s
2026-06-04T21:12:44.105644-05:00 | 2026-06-04T21:12:44.105644-05:00 | 0s
2026-06-04T21:12:44.105644-05:00 | 2026-06-04T21:12:44.1061756-05:00 | 531.6µs
2026-06-04T21:12:44.1061756-05:00 | 2026-06-04T21:12:44.1061756-05:00 | 0s
2026-06-04T21:12:44.1061756-05:00 | 2026-06-04T21:12:44.1061756-05:00 | 0s
2026-06-04T21:12:44.1061756-05:00 | 2026-06-04T21:12:44.1061756-05:00 | 0s
2026-06-04T21:12:44.1061756-05:00 | 2026-06-04T21:12:44.1061756-05:00 | 0s
2026-06-04T21:12:44.1061756-05:00 | 2026-06-04T21:12:44.1061756-05:00 | 0s
2026-06-04T21:12:44.1061756-05:00 | 2026-06-04T21:12:44.106711-05:00 | 535.4µs
2026-06-04T21:12:44.106711-05:00 | 2026-06-04T21:12:44.106711-05:00 | 0s
2026-06-04T21:12:44.106711-05:00 | 2026-06-04T21:12:44.106711-05:00 | 0s
2026-06-04T21:12:44.106711-05:00 | 2026-06-04T21:12:44.106711-05:00 | 0s
2026-06-04T21:12:44.106711-05:00 | 2026-06-04T21:12:44.106711-05:00 | 0s
2026-06-04T21:12:44.106711-05:00 | 2026-06-04T21:12:44.106711-05:00 | 0s
2026-06-04T21:12:44.106711-05:00 | 2026-06-04T21:12:44.106711-05:00 | 0s
2026-06-04T21:12:44.106711-05:00 | 2026-06-04T21:12:44.106711-05:00 | 0s
2026-06-04T21:12:44.106711-05:00 | 2026-06-04T21:12:44.106711-05:00 | 0s
2026-06-04T21:12:44.106711-05:00 | 2026-06-04T21:12:44.106711-05:00 | 0s
2026-06-04T21:12:44.106711-05:00 | 2026-06-04T21:12:44.1072957-05:00 | 584.7µs
2026-06-04T21:12:44.1072957-05:00 | 2026-06-04T21:12:44.1072957-05:00 | 0s
2026-06-04T21:12:44.1072957-05:00 | 2026-06-04T21:12:44.1072957-05:00 | 0s
2026-06-04T21:12:44.1072957-05:00 | 2026-06-04T21:12:44.1072957-05:00 | 0s
2026-06-04T21:12:44.1072957-05:00 | 2026-06-04T21:12:44.1072957-05:00 | 0s
2026-06-04T21:12:44.1072957-05:00 | 2026-06-04T21:12:44.1078414-05:00 | 545.7µs
2026-06-04T21:12:44.1078414-05:00 | 2026-06-04T21:12:44.1078414-05:00 | 0s
2026-06-04T21:12:44.1078414-05:00 | 2026-06-04T21:12:44.1078414-05:00 | 0s
2026-06-04T21:12:44.1078414-05:00 | 2026-06-04T21:12:44.1078414-05:00 | 0s
2026-06-04T21:12:44.1078414-05:00 | 2026-06-04T21:12:44.1078414-05:00 | 0s
2026-06-04T21:12:44.1078414-05:00 | 2026-06-04T21:12:44.1078414-05:00 | 0s
2026-06-04T21:12:44.1078414-05:00 | 2026-06-04T21:12:44.1083782-05:00 | 536.8µs
2026-06-04T21:12:44.1083782-05:00 | 2026-06-04T21:12:44.1098971-05:00 | 1.5189ms
2026-06-04T21:12:44.1098971-05:00 | 2026-06-04T21:12:44.1109077-05:00 | 1.0106ms
2026-06-04T21:12:44.1109077-05:00 | 2026-06-04T21:12:44.1116034-05:00 | 695.7µs
2026-06-04T21:12:44.1116034-05:00 | 2026-06-04T21:12:44.1116034-05:00 | 0s
2026-06-04T21:12:44.1116034-05:00 | 2026-06-04T21:12:44.1116034-05:00 | 0s
2026-06-04T21:12:44.1116034-05:00 | 2026-06-04T21:12:44.1116034-05:00 | 0s
2026-06-04T21:12:44.1116034-05:00 | 2026-06-04T21:12:44.1124168-05:00 | 813.4µs
2026-06-04T21:12:44.1124168-05:00 | 2026-06-04T21:12:44.1124168-05:00 | 0s
2026-06-04T21:12:44.1124168-05:00 | 2026-06-04T21:12:44.1129228-05:00 | 506µs
2026-06-04T21:12:44.1129228-05:00 | 2026-06-04T21:12:44.1129228-05:00 | 0s
2026-06-04T21:12:44.1129228-05:00 | 2026-06-04T21:12:44.1129228-05:00 | 0s
2026-06-04T21:12:44.1129228-05:00 | 2026-06-04T21:12:44.1129228-05:00 | 0s
2026-06-04T21:12:44.1129228-05:00 | 2026-06-04T21:12:44.1129228-05:00 | 0s
2026-06-04T21:12:44.1129228-05:00 | 2026-06-04T21:12:44.1134641-05:00 | 541.3µs
2026-06-04T21:12:44.1134641-05:00 | 2026-06-04T21:12:44.1134641-05:00 | 0s
2026-06-04T21:12:44.1134641-05:00 | 2026-06-04T21:12:44.1134641-05:00 | 0s
2026-06-04T21:12:44.1134641-05:00 | 2026-06-04T21:12:44.1134641-05:00 | 0s
2026-06-04T21:12:44.1134641-05:00 | 2026-06-04T21:12:44.1134641-05:00 | 0s
2026-06-04T21:12:44.1134641-05:00 | 2026-06-04T21:12:44.1134641-05:00 | 0s
2026-06-04T21:12:44.1134641-05:00 | 2026-06-04T21:12:44.1140082-05:00 | 544.1µs
2026-06-04T21:12:44.1140082-05:00 | 2026-06-04T21:12:44.1140082-05:00 | 0s
2026-06-04T21:12:44.1140082-05:00 | 2026-06-04T21:12:44.1140082-05:00 | 0s
2026-06-04T21:12:44.1140082-05:00 | 2026-06-04T21:12:44.1140082-05:00 | 0s
2026-06-04T21:12:44.1140082-05:00 | 2026-06-04T21:12:44.1140082-05:00 | 0s
2026-06-04T21:12:44.1140082-05:00 | 2026-06-04T21:12:44.1140082-05:00 | 0s
2026-06-04T21:12:44.1140082-05:00 | 2026-06-04T21:12:44.1140082-05:00 | 0s
2026-06-04T21:12:44.1140082-05:00 | 2026-06-04T21:12:44.1140082-05:00 | 0s
2026-06-04T21:12:44.1140082-05:00 | 2026-06-04T21:12:44.114553-05:00 | 544.8µs
